Class,Timestamp,Frame,BoundingBox_Coord_1,BoundingBox_Coord_2,BoundingBox_Coord_3,BoundingBox_Coord_4,Confidence
bird,0:00:12,305,0.9165216088294983,0.526326596736908,0.020894432440400124,0.03888498991727829,0.3677233159542084
car,0:00:12,305,0.464630126953125,0.18299837410449982,0.03827304765582085,0.05661184340715408,0.3588469922542572
bird,0:00:12,305,0.8689678311347961,0.6933854818344116,0.037363432347774506,0.06256086379289627,0.32788148522377014
car,0:00:12,305,0.3287319242954254,0.1888808310031891,0.037036798894405365,0.07551786303520203,0.2996356189250946
bird,0:00:12,305,0.7879402041435242,0.4864434003829956,0.044558145105838776,0.03635437414050102,0.28542983531951904
car,0:00:12,305,0.4801231324672699,0.18053847551345825,0.022993851453065872,0.05366804450750351,0.259781152009964
car,0:00:12,305,0.3546076714992523,0.18897725641727448,0.056604575365781784,0.07075390219688416,0.2509215772151947
person,0:00:12,306,0.2614786922931671,0.43340423703193665,0.19140572845935822,0.7338888049125671,0.906621515750885
person,0:00:12,306,0.12649478018283844,0.34383606910705566,0.11503291130065918,0.5736566781997681,0.873843252658844
car,0:00:12,306,0.6771876215934753,0.24179774522781372,0.12998676300048828,0.17502135038375854,0.8557177782058716
car,0:00:12,306,0.03835650533437729,0.21323558688163757,0.0766659528017044,0.12406237423419952,0.7962254881858826
car,0:00:12,306,0.791006326675415,0.18433260917663574,0.04664573818445206,0.05808037519454956,0.7684158086776733
bird,0:00:12,306,0.6506249308586121,0.5659307241439819,0.060220591723918915,0.10087602585554123,0.5539388656616211
bird,0:00:12,306,0.5617873072624207,0.7695744037628174,0.03840974345803261,0.07901831716299057,0.5494776368141174
bird,0:00:12,306,0.5367730259895325,0.5955356359481812,0.04635912552475929,0.05089399591088295,0.5407330989837646
car,0:00:12,306,0.4581628739833832,0.18338821828365326,0.026344871148467064,0.055686697363853455,0.5263256430625916
car,0:00:12,306,0.514544665813446,0.20117029547691345,0.06220893934369087,0.09964848309755325,0.47403496503829956
car,0:00:12,306,0.3757372200489044,0.18577198684215546,0.07375907897949219,0.07002504169940948,0.4662502706050873
car,0:00:12,306,0.32187971472740173,0.1861693561077118,0.050002701580524445,0.08259599655866623,0.4113463759422302
bird,0:00:12,306,0.9167633056640625,0.5266061425209045,0.021235276013612747,0.04022601246833801,0.37254711985588074
car,0:00:12,306,0.46730536222457886,0.1827806681394577,0.043649960309267044,0.056552208960056305,0.36463963985443115
car,0:00:12,306,0.3864607512950897,0.18600252270698547,0.051562946289777756,0.06855824589729309,0.35752448439598083
bird,0:00:12,306,0.8693808317184448,0.6948964595794678,0.03892650455236435,0.05854441225528717,0.3446912467479706
bird,0:00:12,306,0.7867578864097595,0.48556891083717346,0.041711363941431046,0.0346175879240036,0.330023854970932
car,0:00:12,306,0.4795094430446625,0.18077261745929718,0.025120925158262253,0.05445641279220581,0.27943137288093567
car,0:00:12,306,0.35296350717544556,0.18928523361682892,0.05667762830853462,0.07119937241077423,0.2669323980808258
person,0:00:12,307,0.25980958342552185,0.4303574860095978,0.1986653357744217,0.7416784167289734,0.9008714556694031
person,0:00:12,307,0.12317340075969696,0.34505873918533325,0.1182405948638916,0.5747636556625366,0.8772897720336914
car,0:00:12,307,0.677236020565033,0.24188730120658875,0.1300245225429535,0.17531916499137878,0.8527926206588745
car,0:00:12,307,0.7905716300010681,0.18448133766651154,0.04712714999914169,0.0602426752448082,0.7749029994010925
car,0:00:12,307,0.03776867315173149,0.21311597526073456,0.07552824169397354,0.12428028136491776,0.7610607743263245
bird,0:00:12,307,0.6507255434989929,0.5639896988868713,0.061339568346738815,0.10130937397480011,0.6869763731956482
bird,0:00:12,307,0.5618959665298462,0.7689656615257263,0.036043930798769,0.07897084206342697,0.6102242469787598
bird,0:00:12,307,0.5384336709976196,0.5957841873168945,0.04270582273602486,0.05243716761469841,0.5493593811988831
car,0:00:12,307,0.4580967128276825,0.18326477706432343,0.026384925469756126,0.05592206493020058,0.523116946220398
bird,0:00:12,307,0.8680790066719055,0.6938232779502869,0.04240264743566513,0.06049397960305214,0.4987338185310364
car,0:00:12,307,0.5152918696403503,0.2011113464832306,0.06202046200633049,0.09878242015838623,0.487764835357666
car,0:00:12,307,0.3746643662452698,0.18601056933403015,0.07599782943725586,0.07062695920467377,0.48242008686065674
bird,0:00:12,307,0.7860350012779236,0.48439162969589233,0.03922996670007706,0.03380720317363739,0.41783249378204346
car,0:00:12,307,0.4650280773639679,0.18301358819007874,0.03916807100176811,0.056077320128679276,0.4118981957435608
bird,0:00:12,307,0.9168522953987122,0.5261810421943665,0.021308327093720436,0.04010891541838646,0.35988423228263855
car,0:00:12,307,0.3855138123035431,0.18614798784255981,0.053489018231630325,0.06889690458774567,0.3370477557182312
car,0:00:12,307,0.35499706864356995,0.1887246072292328,0.06089382246136665,0.07101372629404068,0.3109474778175354
car,0:00:12,307,0.4795011579990387,0.1813136339187622,0.026364516466856003,0.05508435517549515,0.2942490875720978
car,0:00:12,307,0.318245530128479,0.17939531803131104,0.05636768415570259,0.09593380242586136,0.25195732712745667
person,0:00:12,308,0.12121297419071198,0.3469780683517456,0.11749778687953949,0.5705430507659912,0.8783373236656189
car,0:00:12,308,0.6774121522903442,0.241408571600914,0.1298866868019104,0.17508356273174286,0.852933406829834
car,0:00:12,308,0.7906358242034912,0.18437393009662628,0.0468965545296669,0.05994521081447601,0.7732436656951904
car,0:00:12,308,0.03761034458875656,0.21310631930828094,0.07522068917751312,0.1242407038807869,0.7527893781661987
person,0:00:12,308,0.2615032494068146,0.4309132993221283,0.20473529398441315,0.7399347424507141,0.7139732241630554
bird,0:00:12,308,0.6518352627754211,0.5649427175521851,0.06379814445972443,0.10449297726154327,0.6256114840507507
bird,0:00:12,308,0.5622045993804932,0.7658096551895142,0.03524131700396538,0.07877366989850998,0.5927695631980896
bird,0:00:12,308,0.5398332476615906,0.5958276987075806,0.0414472259581089,0.05352223664522171,0.5726455450057983
car,0:00:12,308,0.45817509293556213,0.18325962126255035,0.026603316888213158,0.05600009486079216,0.5389344692230225
car,0:00:12,308,0.3761846423149109,0.18508198857307434,0.07257652282714844,0.06804199516773224,0.4653935134410858
bird,0:00:12,308,0.8695022463798523,0.6948334574699402,0.04490623623132706,0.05862731859087944,0.4514853060245514
car,0:00:12,308,0.5162860751152039,0.20034679770469666,0.06306838989257812,0.09691162407398224,0.4340059757232666
car,0:00:12,308,0.35991936922073364,0.1890195608139038,0.04398660734295845,0.06862793117761612,0.41159388422966003
car,0:00:12,308,0.4640170931816101,0.1831766813993454,0.03726482391357422,0.056024592369794846,0.4023437201976776
person,0:00:12,308,0.21637797355651855,0.35297903418540955,0.11550378799438477,0.5409349203109741,0.38617491722106934
car,0:00:12,308,0.38641759753227234,0.18590819835662842,0.051583290100097656,0.06890042871236801,0.3674860894680023
car,0:00:12,308,0.32793188095092773,0.17785237729549408,0.0390140525996685,0.082660011947155,0.3524041175842285
surfboard,0:00:12,308,0.34924745559692383,0.5237348675727844,0.04851512983441353,0.20487670600414276,0.3271675109863281
car,0:00:12,308,0.48081398010253906,0.18149083852767944,0.026277732104063034,0.05530649796128273,0.31256625056266785
bird,0:00:12,308,0.9169175624847412,0.5267561078071594,0.02097339555621147,0.038977332413196564,0.2975352108478546
bird,0:00:12,308,0.7850176095962524,0.4856683909893036,0.040066909044981,0.03292321041226387,0.2703401744365692
car,0:00:12,308,0.3181355893611908,0.1769610494375229,0.06015542522072792,0.09334775805473328,0.2615894079208374
person,0:00:12,309,0.11975383758544922,0.3526165187358856,0.11850026994943619,0.5659276247024536,0.8843729496002197
car,0:00:12,309,0.6774275898933411,0.24174313247203827,0.12989641726016998,0.17526279389858246,0.8570066094398499
person,0:00:12,309,0.29001814126968384,0.42698922753334045,0.1552596092224121,0.7460923790931702,0.8055630922317505
car,0:00:12,309,0.7905483245849609,0.1843535304069519,0.04685891419649124,0.05967114865779877,0.7729632258415222
car,0:00:12,309,0.037164583802223206,0.21303658187389374,0.07432916760444641,0.12424302101135254,0.7504522204399109
person,0:00:12,309,0.21912430226802826,0.35987159609794617,0.12040147930383682,0.5418175458908081,0.6252277493476868
bird,0:00:12,309,0.563852846622467,0.7664255499839783,0.034647561609745026,0.08595173805952072,0.555246114730835
bird,0:00:12,309,0.5402840375900269,0.5958493947982788,0.040306441485881805,0.05411665141582489,0.5464456081390381
car,0:00:12,309,0.45884689688682556,0.18303850293159485,0.028135109692811966,0.05604926124215126,0.5242913365364075
bird,0:00:12,309,0.6507591009140015,0.5619537830352783,0.06610946357250214,0.10994398593902588,0.5186657905578613
car,0:00:12,309,0.3760606050491333,0.18492679297924042,0.07261943817138672,0.06835877895355225,0.49149104952812195
car,0:00:12,309,0.4691588282585144,0.1827763020992279,0.04789409786462784,0.05666419118642807,0.4542647898197174
bird,0:00:12,309,0.8699120879173279,0.6953142881393433,0.04572734981775284,0.05764278769493103,0.4281739592552185
car,0:00:12,309,0.5165287256240845,0.20046669244766235,0.0619424507021904,0.09684701263904572,0.41866064071655273
car,0:00:12,309,0.3602661192417145,0.18899205327033997,0.04280233383178711,0.0689324289560318,0.4149489104747772
car,0:00:12,309,0.48081713914871216,0.18184678256511688,0.026210594922304153,0.05484703928232193,0.3222534656524658
bird,0:00:12,309,0.7835900187492371,0.48301073908805847,0.039162445813417435,0.03900821879506111,0.3110554814338684
bird,0:00:12,309,0.9168382883071899,0.5275580883026123,0.020989228039979935,0.03778935223817825,0.2974330186843872
car,0:00:12,309,0.32424023747444153,0.17485758662223816,0.04854459688067436,0.09392471611499786,0.29588866233825684
car,0:00:12,309,0.3300548493862152,0.17981502413749695,0.03676455840468407,0.08960041403770447,0.2947157919406891
car,0:00:12,309,0.39087486267089844,0.18558485805988312,0.04417530819773674,0.06799960881471634,0.2738586664199829
car,0:00:01,31,0.041204046458005905,0.21229487657546997,0.08226265758275986,0.12384893745183945,0.8124138116836548
person,0:00:01,31,0.6947441101074219,0.2524838149547577,0.052835021167993546,0.26574209332466125,0.6957886815071106
person,0:00:01,31,0.6533575654029846,0.23227117955684662,0.04306812211871147,0.24725612998008728,0.6585942506790161
bird,0:00:01,31,0.2169654220342636,0.8467868566513062,0.09098754078149796,0.09297654777765274,0.624997615814209
car,0:00:01,31,0.7949553728103638,0.18552249670028687,0.04748446121811867,0.0564863421022892,0.6003696918487549
car,0:00:01,31,0.25259536504745483,0.190513476729393,0.15998920798301697,0.0860866978764534,0.5487114787101746
bird,0:00:01,31,0.44556230306625366,0.8629300594329834,0.059137724339962006,0.06813914328813553,0.5160648226737976
bird,0:00:01,31,0.43154749274253845,0.6488243937492371,0.02850494347512722,0.08198445290327072,0.5120885968208313
car,0:00:01,31,0.21646222472190857,0.19386985898017883,0.08613071590662003,0.08356891572475433,0.48339173197746277
car,0:00:01,31,0.32198506593704224,0.17882701754570007,0.0566595084965229,0.09084982424974442,0.47126567363739014
car,0:00:01,31,0.3815252184867859,0.18479321897029877,0.06847763061523438,0.07067735493183136,0.4548920691013336
bird,0:00:01,31,0.5612165927886963,0.8754221796989441,0.07424608618021011,0.0853966623544693,0.44511982798576355
bird,0:00:01,31,0.7998530268669128,0.7710386514663696,0.031498782336711884,0.08854030817747116,0.4405052363872528
car,0:00:01,31,0.4753713607788086,0.182367742061615,0.055031873285770416,0.0554436594247818,0.4347974956035614
bird,0:00:01,31,0.9487478137016296,0.9635897874832153,0.05918426439166069,0.07282036542892456,0.39687007665634155
bird,0:00:01,31,0.49460524320602417,0.741523027420044,0.03312263637781143,0.1295849233865738,0.35918375849723816
car,0:00:01,31,0.48630985617637634,0.18248461186885834,0.03186798095703125,0.054838307201862335,0.35915040969848633
car,0:00:01,31,0.46208351850509644,0.18243005871772766,0.030521010980010033,0.056215327233076096,0.34985825419425964
bird,0:00:01,31,0.4042900800704956,0.8205146193504333,0.06456880271434784,0.0778232142329216,0.3331036865711212
bird,0:00:01,31,0.12269674986600876,0.7977380752563477,0.057678889483213425,0.08424699306488037,0.3230804204940796
bird,0:00:01,31,0.6578285694122314,0.7973577380180359,0.08357734978199005,0.08276553452014923,0.31498005986213684
bird,0:00:01,31,0.2609366476535797,0.8696664571762085,0.040860939770936966,0.07214711606502533,0.31177425384521484
bird,0:00:01,31,0.07743864506483078,0.5977082252502441,0.02876538783311844,0.06062198057770729,0.3096309006214142
bird,0:00:01,31,0.9245580434799194,0.8584391474723816,0.04362945631146431,0.08177659660577774,0.294368177652359
bird,0:00:01,31,0.23250983655452728,0.6001878380775452,0.04732556268572807,0.099425308406353,0.2908419668674469
bird,0:00:01,31,0.8119418025016785,0.41630858182907104,0.02833404578268528,0.02969462051987648,0.2658342719078064
bird,0:00:01,31,0.4660741686820984,0.5869470238685608,0.02376403845846653,0.04028794914484024,0.25995829701423645
person,0:00:12,310,0.11835551261901855,0.3541215658187866,0.12029151618480682,0.5655637383460999,0.8793762922286987
car,0:00:12,310,0.6774285435676575,0.24188093841075897,0.12997913360595703,0.17547255754470825,0.8578959703445435
person,0:00:12,310,0.2946745753288269,0.4272109866142273,0.15403442084789276,0.7530717849731445,0.8411473035812378
car,0:00:12,310,0.7909556031227112,0.18425077199935913,0.04670530930161476,0.058242034167051315,0.7660423517227173
car,0:00:12,310,0.03723989799618721,0.2130308896303177,0.07447979599237442,0.12308462709188461,0.7023658156394958
person,0:00:12,310,0.22145938873291016,0.36670783162117004,0.12062099575996399,0.5395715236663818,0.6052887439727783
bird,0:00:12,310,0.5667145252227783,0.7661756873130798,0.03536834567785263,0.0845201313495636,0.5704231858253479
bird,0:00:12,310,0.5411573648452759,0.5975214838981628,0.04178161546587944,0.05409817025065422,0.5489032864570618
bird,0:00:12,310,0.6517649292945862,0.5631823539733887,0.06513690948486328,0.10568322241306305,0.5400325059890747
car,0:00:12,310,0.45937737822532654,0.18303440511226654,0.02898998185992241,0.05599242448806763,0.5088735222816467
car,0:00:12,310,0.3765013515949249,0.18492035567760468,0.0716010108590126,0.06760834902524948,0.4791898727416992
car,0:00:12,310,0.5170181393623352,0.2005714327096939,0.06095558777451515,0.09557650238275528,0.46169689297676086
car,0:00:12,310,0.4697757959365845,0.18287213146686554,0.04909477382898331,0.056404367089271545,0.44421324133872986
bird,0:00:12,310,0.8713483214378357,0.6957407593727112,0.04914264753460884,0.05991889163851738,0.44151371717453003
car,0:00:12,310,0.36080047488212585,0.189159095287323,0.04237871244549751,0.06835030764341354,0.4234640598297119
bird,0:00:12,310,0.9168415665626526,0.5279743075370789,0.021192168816924095,0.03718871995806694,0.376865416765213
car,0:00:12,310,0.4817500412464142,0.18202218413352966,0.026751423254609108,0.05427589267492294,0.33098700642585754
bird,0:00:12,310,0.77926105260849,0.4829568862915039,0.031142044812440872,0.042455460876226425,0.3181067407131195
car,0:00:12,310,0.3907061219215393,0.18568509817123413,0.044425107538700104,0.06816626340150833,0.27479714155197144
person,0:00:12,311,0.11390646547079086,0.359312504529953,0.12139828503131866,0.5687237977981567,0.8820630311965942
car,0:00:12,311,0.6772884130477905,0.24178017675876617,0.12978826463222504,0.17534349858760834,0.8543670773506165
person,0:00:12,311,0.2952280044555664,0.42747145891189575,0.16754725575447083,0.7534701824188232,0.7683663964271545
car,0:00:12,311,0.7910459637641907,0.18449567258358002,0.046572111546993256,0.05816413089632988,0.7663088440895081
car,0:00:12,311,0.03729403391480446,0.2126978039741516,0.07458806782960892,0.12271198630332947,0.6649501323699951
bird,0:00:12,311,0.568882942199707,0.7668899893760681,0.03292693942785263,0.08478613942861557,0.6222265362739563
bird,0:00:12,311,0.6518964171409607,0.5637987852096558,0.06543140113353729,0.10635737329721451,0.5182880163192749
car,0:00:12,311,0.46270236372947693,0.1828540861606598,0.03595008701086044,0.056451331824064255,0.5014259815216064
car,0:00:12,311,0.4584555923938751,0.18347176909446716,0.025243282318115234,0.055397287011146545,0.49021482467651367
car,0:00:12,311,0.5176969766616821,0.1999179571866989,0.05991455540060997,0.09533711522817612,0.4821561574935913
car,0:00:12,311,0.3761608898639679,0.18585710227489471,0.07250547409057617,0.06984757632017136,0.481048047542572
bird,0:00:12,311,0.5399705767631531,0.5966624617576599,0.03974815830588341,0.05269775539636612,0.4794440269470215
car,0:00:12,311,0.36089593172073364,0.18918529152870178,0.042861081659793854,0.0690830647945404,0.46568912267684937
bird,0:00:12,311,0.871132493019104,0.6959036588668823,0.0505191795527935,0.06114349514245987,0.45004943013191223
person,0:00:12,311,0.22393061220645905,0.35250040888786316,0.125515878200531,0.51982182264328,0.43110954761505127
bird,0:00:12,311,0.7769773006439209,0.48343539237976074,0.027643393725156784,0.04454970359802246,0.3787197768688202
car,0:00:12,311,0.48189792037010193,0.18229234218597412,0.02755432203412056,0.05486060306429863,0.3673195242881775
bird,0:00:12,311,0.9163135290145874,0.528563916683197,0.02097473107278347,0.03700640797615051,0.36244913935661316
car,0:00:12,311,0.39046478271484375,0.18570946156978607,0.04491497576236725,0.06808764487504959,0.2633351683616638
handbag,0:00:12,311,0.37172216176986694,0.4930722415447235,0.05311994627118111,0.21865706145763397,0.25265222787857056
person,0:00:13,312,0.11187480390071869,0.3595530092716217,0.12149921804666519,0.5707641839981079,0.9114465117454529
car,0:00:13,312,0.6772236227989197,0.24172888696193695,0.12976163625717163,0.17507511377334595,0.8587443232536316
person,0:00:13,312,0.29871702194213867,0.43227776885032654,0.16842181980609894,0.7684682011604309,0.8487614393234253
car,0:00:13,312,0.7910987734794617,0.18463093042373657,0.04640788957476616,0.05783403292298317,0.7656703591346741
car,0:00:13,312,0.03676466643810272,0.2122536599636078,0.07352933287620544,0.12213218212127686,0.6410928964614868
person,0:00:13,312,0.19950345158576965,0.37150514125823975,0.08750996738672256,0.5290181040763855,0.5333542823791504
bird,0:00:13,312,0.5717850923538208,0.7700777053833008,0.03255290910601616,0.0780198872089386,0.4928569197654724
car,0:00:13,312,0.46362343430519104,0.18291015923023224,0.037323761731386185,0.056408777832984924,0.49249348044395447
car,0:00:13,312,0.5182302594184875,0.19991561770439148,0.059740226715803146,0.09443303197622299,0.4912841320037842
car,0:00:13,312,0.4585299491882324,0.18358434736728668,0.025023460388183594,0.05525970458984375,0.4862893521785736
car,0:00:13,312,0.3771436810493469,0.18616490066051483,0.07079954445362091,0.07090640813112259,0.48427653312683105
bird,0:00:13,312,0.8717228174209595,0.6952288150787354,0.052093505859375,0.06212633103132248,0.44965851306915283
bird,0:00:13,312,0.6559890508651733,0.5722612738609314,0.05711822584271431,0.09159749001264572,0.39964553713798523
bird,0:00:13,312,0.5414095520973206,0.5943455696105957,0.0371520034968853,0.05235409364104271,0.39705556631088257
bird,0:00:13,312,0.7760943174362183,0.48418501019477844,0.025600623339414597,0.04175330325961113,0.38892462849617004
bird,0:00:13,312,0.9160955548286438,0.5282925367355347,0.021002959460020065,0.03670128807425499,0.3762904405593872
car,0:00:13,312,0.3620225191116333,0.18817150592803955,0.04182920604944229,0.0707305520772934,0.36853259801864624
car,0:00:13,312,0.48251980543136597,0.18261514604091644,0.0275421142578125,0.05500556156039238,0.35744574666023254
bird,0:00:13,312,0.6513242125511169,0.5617168545722961,0.06555506587028503,0.10919274389743805,0.3196866810321808
car,0:00:13,312,0.47630012035369873,0.18200938403606415,0.04041566699743271,0.05328602343797684,0.256466269493103
car,0:00:13,312,0.3899463713169098,0.1859167367219925,0.04602766036987305,0.068048857152462,0.2538517713546753
person,0:00:13,313,0.11010287702083588,0.3600396513938904,0.12352832406759262,0.5756829380989075,0.9159277081489563
person,0:00:13,313,0.30285707116127014,0.43438658118247986,0.17609205842018127,0.7619190216064453,0.8801528811454773
car,0:00:13,313,0.6771584153175354,0.24163179099559784,0.12978820502758026,0.1747753918170929,0.8544197678565979
car,0:00:13,313,0.7910434007644653,0.18471407890319824,0.046426646411418915,0.057624563574790955,0.7630191445350647
car,0:00:13,313,0.03578365594148636,0.2113628387451172,0.07142560929059982,0.12451977282762527,0.6817780137062073
person,0:00:13,313,0.20415884256362915,0.3734380602836609,0.08839292824268341,0.5224185585975647,0.6372150778770447
car,0:00:13,313,0.3799445331096649,0.18504071235656738,0.06528997421264648,0.06864683330059052,0.5078415274620056
car,0:00:13,313,0.4583888053894043,0.18368692696094513,0.025148391723632812,0.05505659431219101,0.48570728302001953
car,0:00:13,313,0.5186227560043335,0.20014989376068115,0.05941123887896538,0.09281347692012787,0.47474750876426697
bird,0:00:13,313,0.6565386652946472,0.574917733669281,0.054791830480098724,0.08048519492149353,0.4495104253292084
bird,0:00:13,313,0.5414845943450928,0.594682514667511,0.0401063933968544,0.05619506910443306,0.42666110396385193
car,0:00:13,313,0.4706863462924957,0.1830245554447174,0.050737954676151276,0.056507110595703125,0.42573079466819763
bird,0:00:13,313,0.8716455698013306,0.6951648592948914,0.052739717066287994,0.0614691823720932,0.4247891902923584
bird,0:00:13,313,0.7756226658821106,0.48513442277908325,0.02531108818948269,0.039597488939762115,0.4221906065940857
bird,0:00:13,313,0.5727429986000061,0.7711363434791565,0.03358745574951172,0.07627122849225998,0.41981202363967896
bird,0:00:13,313,0.9161006808280945,0.527160108089447,0.02130126953125,0.037427209317684174,0.3881606459617615
car,0:00:13,313,0.48311424255371094,0.18282738327980042,0.028475379571318626,0.054817114025354385,0.3681178689002991
car,0:00:13,313,0.025159239768981934,0.21258459985256195,0.05003640800714493,0.12027723342180252,0.25490590929985046
person,0:00:13,314,0.10774863511323929,0.3583413064479828,0.12209033966064453,0.5786021947860718,0.9164239764213562
person,0:00:13,314,0.30961331725120544,0.44040992856025696,0.1766420304775238,0.7570981979370117,0.8724473118782043
car,0:00:13,314,0.6771308183670044,0.24174843728542328,0.1297304779291153,0.1746150553226471,0.8546817302703857
car,0:00:13,314,0.7909677624702454,0.18466418981552124,0.04661064222455025,0.057738155126571655,0.7588551044464111
person,0:00:13,314,0.2008957862854004,0.3795854151248932,0.09222640842199326,0.5405478477478027,0.7125732898712158
car,0:00:13,314,0.03416065499186516,0.21190029382705688,0.06819330900907516,0.12284690141677856,0.6943192481994629
bird,0:00:13,314,0.5734421610832214,0.7710511684417725,0.03348299488425255,0.07653503119945526,0.4923163652420044
car,0:00:13,314,0.4583931565284729,0.18373039364814758,0.025136088952422142,0.05515776574611664,0.47216957807540894
car,0:00:13,314,0.4635739326477051,0.1829860806465149,0.03780193254351616,0.05635583773255348,0.46164894104003906
car,0:00:13,314,0.519202709197998,0.19982333481311798,0.059008218348026276,0.09107479453086853,0.44295597076416016
car,0:00:13,314,0.47123363614082336,0.1835324913263321,0.05127840116620064,0.05545709282159805,0.44177594780921936
car,0:00:13,314,0.3801758587360382,0.18491247296333313,0.06515474617481232,0.06811332702636719,0.43287190794944763
bird,0:00:13,314,0.8708051443099976,0.6949564814567566,0.05418968200683594,0.06212497130036354,0.41855669021606445
bird,0:00:13,314,0.7752882242202759,0.48591506481170654,0.02502899244427681,0.03811713308095932,0.40389224886894226
bird,0:00:13,314,0.9159371852874756,0.5275143384933472,0.0217119213193655,0.03941056877374649,0.40203526616096497
bird,0:00:13,314,0.657207727432251,0.5822569727897644,0.052392005920410156,0.07329508662223816,0.3945118486881256
bird,0:00:13,314,0.5468899607658386,0.5944204330444336,0.028958098962903023,0.05302293598651886,0.37870725989341736
car,0:00:13,314,0.4839528501033783,0.18358060717582703,0.026804829016327858,0.053816307336091995,0.3772568702697754
umbrella,0:00:13,314,0.3928244709968567,0.48024874925613403,0.05167217180132866,0.212882399559021,0.3622046113014221
bird,0:00:13,314,0.5436086058616638,0.5950713157653809,0.03883339464664459,0.05689358338713646,0.3114641308784485
car,0:00:13,314,0.33328381180763245,0.17606700956821442,0.04790763929486275,0.06916995346546173,0.2649074196815491
tie,0:00:13,314,0.11003990471363068,0.2675746977329254,0.025859594345092773,0.17381900548934937,0.2540757358074188
person,0:00:13,315,0.10439752042293549,0.3564901053905487,0.12100403010845184,0.5840942859649658,0.9128637313842773
person,0:00:13,315,0.3130109906196594,0.4561188519001007,0.1807093471288681,0.7785730957984924,0.8601193428039551
car,0:00:13,315,0.6772429347038269,0.24180170893669128,0.129750058054924,0.1747695952653885,0.8590966463088989
car,0:00:13,315,0.7909468412399292,0.18472245335578918,0.046620115637779236,0.05767521262168884,0.7616952061653137
person,0:00:13,315,0.19807860255241394,0.3752855956554413,0.09826283156871796,0.544259786605835,0.6799396872520447
car,0:00:13,315,0.033219434320926666,0.21306869387626648,0.06643886864185333,0.12134759873151779,0.6117978692054749
bird,0:00:13,315,0.5739168524742126,0.7712000608444214,0.033214569091796875,0.07609693706035614,0.5034559965133667
car,0:00:13,315,0.37564170360565186,0.1849638670682907,0.07369909435510635,0.06881586462259293,0.47808316349983215
car,0:00:13,315,0.4583701491355896,0.1837417185306549,0.024971390143036842,0.05480126291513443,0.47643694281578064
car,0:00:13,315,0.47135576605796814,0.1834818571805954,0.05127868801355362,0.055040739476680756,0.45635858178138733
bird,0:00:13,315,0.6564352512359619,0.5881795883178711,0.05063686519861221,0.0621354840695858,0.4381571412086487
bird,0:00:13,315,0.5489351749420166,0.5957549214363098,0.02458953857421875,0.05488128587603569,0.42584162950515747
car,0:00:13,315,0.5198648571968079,0.19926577806472778,0.05826873704791069,0.0887361615896225,0.4152419865131378
bird,0:00:13,315,0.8718925714492798,0.6940037608146667,0.05166816711425781,0.06301523745059967,0.41048285365104675
bird,0:00:13,315,0.9160560369491577,0.5275921821594238,0.02156658098101616,0.038099050521850586,0.40835824608802795
car,0:00:13,315,0.4842463731765747,0.18369022011756897,0.02694549597799778,0.053501639515161514,0.4028986692428589
car,0:00:13,315,0.023085884749889374,0.21264033019542694,0.04594631865620613,0.11888527870178223,0.39841723442077637
bird,0:00:13,315,0.7751713395118713,0.48626765608787537,0.02521819993853569,0.03703664243221283,0.36273375153541565
person,0:00:13,316,0.10162893682718277,0.3534557521343231,0.12211236357688904,0.5897154211997986,0.9019007682800293
person,0:00:13,316,0.3158263564109802,0.45844653248786926,0.19156451523303986,0.7851617932319641,0.8840376734733582
car,0:00:13,316,0.6771990656852722,0.24180886149406433,0.12971045076847076,0.17498897016048431,0.8594668507575989
person,0:00:13,316,0.19495773315429688,0.3732716143131256,0.10229535400867462,0.5617293119430542,0.7912664413452148
car,0:00:13,316,0.7908046841621399,0.18479418754577637,0.046874046325683594,0.05764418840408325,0.7541095018386841
car,0:00:13,316,0.024177707731723785,0.2131434977054596,0.04835541546344757,0.11815786361694336,0.6647666692733765
bird,0:00:13,316,0.5741554498672485,0.7708656787872314,0.03306407853960991,0.07585093379020691,0.4962192475795746
bird,0:00:13,316,0.5499677062034607,0.5962173938751221,0.024221546947956085,0.055001888424158096,0.4748764932155609
car,0:00:13,316,0.4584164321422577,0.18370451033115387,0.024974917992949486,0.05454542487859726,0.4651729464530945
bird,0:00:13,316,0.8712682723999023,0.6922184824943542,0.049740981310606,0.06466217339038849,0.4498020112514496
car,0:00:13,316,0.37767693400382996,0.18643875420093536,0.06999199837446213,0.07096964865922928,0.4395120143890381
car,0:00:13,316,0.4718160033226013,0.18339216709136963,0.05209646373987198,0.054719965904951096,0.43640202283859253
car,0:00:13,316,0.5202349424362183,0.19984108209609985,0.05819759517908096,0.08749964833259583,0.4216062128543854
car,0:00:13,316,0.4848574995994568,0.18361163139343262,0.027798842638731003,0.05330590158700943,0.4118008315563202
bird,0:00:13,316,0.6550984978675842,0.5897881388664246,0.04719880595803261,0.05802968516945839,0.393441766500473
bird,0:00:13,316,0.916225254535675,0.5273905992507935,0.021084213629364967,0.03795572742819786,0.3651692867279053
bird,0:00:13,316,0.774896502494812,0.48615020513534546,0.024974314495921135,0.037554677575826645,0.3553707003593445
car,0:00:13,316,0.4789530634880066,0.18234899640083313,0.0400201790034771,0.0514618344604969,0.3468395173549652
car,0:00:13,316,0.38791388273239136,0.18638929724693298,0.050331782549619675,0.06840994209051132,0.2780647277832031
